,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
16339,1951-01-03,20.690001,20.690001,20.690001,20.690001,3370000.0,20.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16338,1951-01-04,20.870001,20.870001,20.870001,20.870001,3390000.0,20.870001,20.5139998,0.0,0.0,0.182932254129,0.0,0.0,387.624047055
16337,1951-01-05,20.870001,20.870001,20.870001,20.870001,3390000.0,20.870001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16336,1951-01-08,21.0,21.0,21.0,21.0,2780000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16335,1951-01-09,21.120001,21.120001,21.120001,21.120001,3800000.0,21.120001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16334,1951-01-10,20.85,20.85,20.85,20.85,3270000.0,20.85,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16333,1951-01-11,21.190001,21.190001,21.190001,21.190001,3490000.0,21.190001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16332,1951-01-12,21.110001,21.110001,21.110001,21.110001,2950000.0,21.110001,21.0060006,0.0,0.0,0.13395545827,0.0,0.0,387.757260712
16331,1951-01-15,21.299999,21.299999,21.299999,21.299999,2830000.0,21.299999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16330,1951-01-16,21.459999,21.459999,21.459999,21.459999,3740000.0,21.459999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16329,1951-01-17,21.549999,21.549999,21.549999,21.549999,3880000.0,21.549999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16328,1951-01-18,21.4,21.4,21.4,21.4,3490000.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16327,1951-01-19,21.360001,21.360001,21.360001,21.360001,3170000.0,21.360001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16326,1951-01-22,21.18,21.18,21.18,21.18,2570000.0,21.18,21.4139996,0.0,0.0,0.0856968564222,0.0,0.0,387.844970392
16325,1951-01-23,21.26,21.26,21.26,21.26,2080000.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16324,1951-01-24,21.16,21.16,21.16,21.16,1990000.0,21.16,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
